original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"Wash Wizard Ladson , 3910 Ladson Rd , Ladson , SC , 29456",0,,,,,,,7,1.09293996252523,1.6516464420061,1.73990673234651,1.8439313985179,1.9299474289633,1.97126946658987,1.972443598086,,,,0.370234914574186,20 mph,0.555107223920949,35 mph,1.16658677964306,5 mph,1.65143854360449,45 mph,1.85760007694816,25 mph,1.83981070132475,2,1392.55,137.5,1.491,0.4,10.5,3324.14901138889,160.9,15.9005558050752,Inside,#VALUE!
"Wash Wizard Summerville , 2146 N Main St , Summerville , SC , 29486",1,0.0563177366547068,3.8,107,,,,6,0.128475849969102,0.265663934796548,0.598488692259406,1.43808767109115,1.70607439560823,1.96722517993388,,,,,0.0401609466481523,40 mph,1.11832449918699,25 mph,1.3500731178818,25 mph,1.62950847385384,25 mph,1.64310384499155,25 mph,2.61889012156328,2,1376.37,135.4,1.561,0.4,9.8,3321.03536027778,160.1,15.7594985403099,Inside,#VALUE!
"Washbox Car Wash , 180 W Grand Ave , Rainbow City , AL , 35906",1,0.255038261081325,1,1,,,,4,0.0624257599109318,0.229985615841781,1.34994975234937,1.67846221025099,,,,,,,0.0572217999661809,45 mph,0.229983623492592,45 mph,0.310099184197472,30 mph,0.832605945544147,50 mph,,,3.78524358853139,1,1417.89,130.4,3.668,2.7,28.2,3197.23632833333,144.7,14.1937671981436,Inside,124.232661
"Waters Deland , 1712 N Woodland Blvd , DeLand , FL , 32720",2,0.617345665795568,,,0.617345665795568,4.4,951,18,0.120381676642089,0.539355863660156,0.541268861126125,0.612443597551885,0.641952592050683,0.764200155381103,0.883034689699014,1.31636542685536,1.37104723670784,1.37144149564513,0.0431484577778829,45 mph,0.46912872336188,35 mph,0.539351191258457,45 mph,0.551918454778259,45 mph,0.641512987033353,35 mph,0.213739402871833,1,1442.43,165.7,0,0,0.4,3421.08123666667,180.5,15.9423250991841,Inside,0
"Waters Lakeland , 3635 Lakeland Highlands Rd , Lakeland , FL , 33803",1,0.0012437535504886,4.4,23,,,,32,0.107304197420415,0.117421963501536,0.162910581531052,0.814072646430106,0.814781598108925,0.911710503555899,1.01993836276439,1.03428986836292,1.21371377836507,1.2288267218745,0.129068534443525,60 mph,0.553800125268753,45 mph,1.19450776856649,50 mph,1.21370326404844,40 mph,1.21539023244838,5 mph,2.15007972548481,1,1408.5,161.6,0,0,0.3,3448.38407222222,165.6,16.7249797889064,Inside,#VALUE!
"Waterworks Express Car Wash , 1557 Marinette Ave , Marinette , WI , 54143",1,0.927020955647018,2,1,,,,15,0.259645283172439,0.264513816889067,0.668243298268568,0.763498536513358,0.864217274474947,0.937289485667431,1.01328026196642,1.02046650262889,1.13161705517679,1.17879105180114,0.680394876383213,55 mph,,,,,,,,,1.12515909475345,1,872.58,110.5,105.861,52.5,132.2,3031.13605805556,122.8,22.365214686728,Corner,147.0647237
"Weber W&L , 701 Old State Rte 3 , Columbia , IL , 62236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1277.31,121.1,27.636,17.6,64.1,3097.36462583333,121.7,17.1339639194551,Inside,113.5397247
"West Little Rock - Chenal Pkwy , 15701 Chenal Pkwy , Little Rock , AR , 72211",2,0.576940353142183,4.2,304,0.984636071571237,3.6,61,14,0.0652387044460553,0.142492896096781,0.397117751281124,0.548163029966946,0.592457191330745,0.862657596134584,0.910859565549343,0.933856441864466,1.09739107205334,1.26097394969674,0.141969077988296,30 mph,0.708343088353546,30 mph,1.30876363265525,30 mph,1.32804300140555,30 mph,1.35523154453406,30 mph,1.9674216489051,3,1326.35,123.6,7.343,4.7,34.3,3180.65711111111,127.9,15.8457792499439,Corner,#VALUE!
"West Memphis , 646 W Service Rd , West Memphis , AR , 72301",0,,,,,,,14,0.731244674148872,0.768730804001402,0.86784244333144,0.920050112768475,1.22671870766201,1.50474403088323,1.52550937871842,1.55833400570654,1.57951723857407,1.58565143913758,0.0691741955254393,65 mph,0.388756143866087,65 mph,1.26834611063682,45 mph,,,,,0.242838407984016,1,1383.28,121.3,7.875,5.7,33.9,3194.87595972222,125.3,17.6579113706116,Inside,122.8774302
"Wet Rabbit Marysville , 1219 State Ave , Marysville , WA , 98270",1,0.954873489414749,2.2,73,,,,22,0.0528769692679081,0.205851458238726,0.449461742277665,0.451775967316802,0.572241952632557,0.699364482782189,0.702638334164576,0.752224621326754,0.761541971072148,0.784815702525684,0.0268024356694852,30 mph,0.341523818283709,60 mph,0.449457848622595,25 mph,0.75669270917245,35 mph,0.806430352273214,35 mph,1.29062205000601,2,1401.16,165.2,44.842,24,29.4,2749.91591583333,115.4,15.4943283928438,Inside,60.55910972
"WetnJet Car Wash , 516 Friendship Ln , Fredericksburg , TX , 78624",1,0.938840551347067,4.9,494,,,,24,0.0559644954234492,0.389585450154354,0.712919595084029,0.714151334417137,0.801706893906019,0.933137713253903,0.936874396762337,0.946094678433026,1.01393444141891,1.06659295692953,0.0342270514653483,40 mph,0.0559640106067495,55 mph,0.0559640106067495,55 mph,0.389582075203278,30 mph,0.694692315692037,45 mph,1.10179320396052,1,770.27,95.6,2.576,2.3,12.2,3320.57230388889,159.2,21.5560902762183,Inside,101.5684508
"Whistle Express CW - Fredericksburg , 10813 Tidewater Trail , Fredericksburg , VA , 22408",0,,,,,,,5,0.137133150539654,1.62137848777714,1.85429575315139,1.9758465095194,1.99408316358668,,,,,,0.019042859577476,5 mph,0.0298099233132983,35 mph,0.137131962564629,35 mph,0.146516374556436,25 mph,0.263682599683095,25 mph,2.10963277440436,2,1146.09,122,26.481,11,52,3120.24699222222,127,15.3831829478254,Inside,83.18620615
"Whistle Express Car Wash - Alachua , 16093 NW 163rd Lane , Alachua , FL , 32615",0,,,,,,,7,0.118205733002098,0.155908249379329,0.346231182336356,0.512432972011841,1.06120150054697,1.45921910764909,1.56592794242861,,,,0.0215803431885243,45 mph,0.255231387170563,70 mph,1.1187853151132,30 mph,1.33862244874435,20 mph,1.43685567170353,30 mph,,0,1206,142.9,0,0,2.7,3383.60105944444,170.2,14.9190458118123,Corner,#VALUE!
"Whistle Express Car Wash - Baxley , 956 W Parker St , Baxley , GA , 31513",0,,,,,,,6,0.0696510654514189,0.804201794989534,0.957026774307484,1.16434105911081,1.27065015754151,1.4322450235923,,,,,0.00779032111994209,45 mph,0.0189583447547284,45 mph,0.957018483651891,35 mph,,,,,0.178791607043325,1,1171.75,128.3,0.273,0.2,9.5,3337.28645722222,159.8,16.6534821468673,Inside,#VALUE!
"Whistle Express Car Wash - Beaufort , 285 Sea Island Pkwy , Beaufort , SC , 29907",0,,,,,,,1,1.12282662444445,,,,,,,,,,1.60280374400416,25 mph,,,,,,,,,0.103753060747033,1,1335.44,138.2,0.7,0.1,3.7,3421.8574875,164.5,19.7522997978891,Inside,#VALUE!
"Whistle Express Car Wash - Blue Ridge , 32 McKinney Rd , Blue Ridge , GA , 30513",0,,,,,,,9,0.0448823556287669,0.436329821441871,0.970903357330194,1.2438225538699,1.32557819514108,1.70419445920073,1.76804142387349,1.83641301492312,1.88687485004765,,0.0337297692145229,55 mph,0.563812253263532,30 mph,0.782085484852681,10 mph,0.96040629422605,45 mph,0.96040629422605,25 mph,1.79437554876436,1,1314.84,137.7,12.026,8.2,40.7,3186.69259722222,167.6,14.2307351598174,Corner,119.7175159
"Whistle Express Car Wash - Charleston , 4865 Tanger Outlet Blvd , North Charleston , SC , 29418",2,0.306007936061462,4.9,1400,0.451150419472542,3,130,36,0.205123029287356,0.242913761291484,0.331031947977423,0.33294653475347,0.334980816065702,0.336588012048416,0.356278447594191,0.392931758245915,0.428441697372835,0.5323599199783,0.0437731039830296,35 mph,0.189310437439261,60 mph,0.680494100126241,65 mph,0.752343607020678,25 mph,0.819501784832677,25 mph,0.449479105773785,2,1412.24,138.7,1.267,0.2,6.9,3364.20179305556,164.5,19.0973705367168,Inside,#VALUE!
"Whistle Express Car Wash - Fairlawn , 7426 Lee Hwy , Radford , VA , 24141",0,,,,,,,17,0.114283927545093,0.337580972921541,0.449760809212426,0.507486885768574,0.735103679941866,0.759027282199023,0.789426943903946,0.810133096641143,0.831256968900963,0.841315826143054,0.0545899636682895,25 mph,0.203908100750153,40 mph,0.337578048481538,40 mph,0.7330325625831,25 mph,1.59433017071872,55 mph,0.635655899623167,1,1045.52,121.2,37.107,17,73.6,3121.86228555556,155.8,15.4986734036979,Inside,#VALUE!
"Whistle Express Car Wash - Forest , 14669 Forest Road , Forest , VA , 24551",1,0.376380681102031,3,67,,,,8,0.0769210539775113,0.261210118164386,0.48055937531315,0.646177503409316,1.1290999940307,1.46662980280978,1.50575484665674,1.89866515254742,,,0.0256055976646976,45 mph,0.271250557365334,45 mph,0.886947975045972,25 mph,1.01388620213858,25 mph,1.01580484759911,25 mph,,0,1078.09,110.9,26.25,9.7,63.9,3199.21831527778,135.3,14.8081455947301,Inside,103.7723217
"Whistle Express Car Wash - Harriman , 1821 Roane State Hwy , Harriman , TN , 37748",0,,,,,,,5,0.123380896359527,0.163310334290746,0.330423235525792,1.24352246997989,1.47301081922761,,,,,,0.207528868085769,45 mph,0.275060920191931,70 mph,0.659274296720828,35 mph,1.06122492421936,35 mph,,,,0,1323.73,130.1,12.341,7.8,43.1,3130.13992444444,140.3,13.8543843850588,Inside,124.5843776
"Whistle Express Car Wash - Hazelhurst , 184 E Jarman St , Hazlehurst , GA , 31539",0,,,,,,,5,0.0394097786772692,0.184245075594288,0.351908303617671,0.429815036836402,0.543684886077351,,,,,,0.0157276641579123,45 mph,0.0394094372727609,45 mph,0.144459741637559,45 mph,0.429811313379237,45 mph,0.632866165266907,55 mph,,0,1108.48,124.5,0.357,0.2,10.1,3349.889255,155.8,16.4974886593308,Inside,#VALUE!
"Whistle Express Car Wash - Jasper , 705 Noah Dr , Jasper , GA , 30143",2,0.174981717331305,,,0.551091100630185,3.1,53,11,0.105831372973245,0.236943217237524,0.283095648626756,0.348580526461638,0.538356709682968,0.768321039053669,0.813036766515646,0.917059007870451,1.66595410992864,1.71979901992745,0.0259753943350457,15 mph,0.0586113839914825,55 mph,0.240662051369409,45 mph,0.286641067000919,35 mph,0.316411205848349,25 mph,0.523865333479741,1,1557.4,141.9,9.107,5.5,32.3,3168.82242805556,161.6,15.6872385657609,Inside,117.3869654
"Whistle Express Car Wash - Leland , 2040 Olde Regent Way , Leland , NC , 28451",1,0.446138796902732,4.9,307,,,,16,0.153551541423066,0.247389487213157,0.266091031785726,0.38120582588672,0.523417312992725,0.691052224369337,0.904298972886198,1.17737256616349,1.37261390969591,1.3738115631755,0.0625327645273345,45 mph,0.556490735471329,60 mph,1.36735241915459,35 mph,1.37379966194334,45 mph,1.37919223000468,25 mph,0.761191260261617,1,1523.61,139.2,2.044,1,13.4,3328.80868416667,160.5,17.4215251890112,Corner,136.4441353
"Whistle Express Car Wash - Live Oak , 1114 Ohio Ave N , Live Oak , FL , 32064",1,0.391118298703416,3.7,34,,,,16,0.154030026762726,0.690433455574207,0.755975654706105,0.826658238612562,0.831662989786408,0.881826973139003,0.92081185992169,0.967617804308614,1.01610491608994,1.16094067358533,0.0321355383126806,45 mph,0.37045231321659,45 mph,0.421816539147641,5 mph,0.82635363431323,35 mph,1.28795697562462,35 mph,1.48260253336398,1,1207.79,136.5,0,0,4.6,3380.05498166667,166.1,15.4117493075829,Inside,101.4869555
"Whistle Express Car Wash - Louisburg , 602 S Bickett Blvd , Louisburg , NC , 27549",0,,,,,,,11,0.227427245964034,0.423591250791331,0.435496017182755,0.568281799629379,0.673595219866259,0.830768932245227,1.12391131687309,1.15701938323142,1.24870336048391,1.30205245315244,0.23504392629566,55 mph,1.0364580287401,45 mph,1.15700936005444,20 mph,1.15708805408243,25 mph,1.30204117356427,35 mph,0.56277628594348,1,1272.96,124.6,13.524,5.3,35,3154.92295861111,140.3,15.1995724230856,Inside,#VALUE!
"Whistle Express Car Wash - Macedonia , 309 Highland Rd , Macedonia , OH , 44056",1,0.104829271486985,3.1,104,,,,16,0.0619927978018795,0.116331104414695,0.283530752170464,0.39464456893145,0.70021343543048,0.956656548656956,0.969516090646753,0.972277797757817,0.997686501720373,1.00081400991099,0.0446560687481759,50 mph,0.0580953727661223,35 mph,0.0619922607629012,50 mph,0.221024489723678,55 mph,0.398809534323479,25 mph,0.741736350105859,1,1166.98,154.4,90.062,55.3,100.3,2859.00529111111,141.6,17.5609704319186,Corner,#VALUE!
"Whistle Express Car Wash - Mayport , 1500 Mayport Rd , Atlantic Beach , FL , 32233",1,0.804397457748041,4.8,700,,,,17,0.0315624907064767,0.185772791111733,0.353970244330375,0.765209368098621,0.803867303660989,0.814925046259459,0.855981848435137,0.950712086154628,1.24142969421988,1.27127625084603,0.0293830603215618,35 mph,0.352140039947047,10 mph,0.777066128388781,45 mph,0.960593495116215,20 mph,1.05178973169555,25 mph,4.50980546888896,2,1250.09,152.8,0,0,1.1,3477.77154194444,176.1,19.0794204656037,Corner,106.0943271
"Whistle Express Car Wash - Melbourne , 4860 N Wickham Rd , Melbourne , FL , 32940",1,0.216401790707156,,,,,,13,0.102713633600358,0.159695126790243,0.413850076478625,0.681329145017144,0.890789327937622,1.04615530021089,1.05441119566729,1.05744782891243,1.0934069818363,1.2864793791295,0.0422281778707378,45 mph,0.881884461184208,45 mph,0.969328664823024,50 mph,1.22167706984918,25 mph,1.24724768702608,25 mph,4.43382792008893,3,1194.81,165,0,0,0,3540.10007111111,176.3,20.9671795044539,Inside,105.359146
"Whistle Express Car Wash - Mount Airy , 139 Kodiak Ln , Mount Airy , NC , 27030",1,0.948353713957611,4.9,851,,,,35,0.0963517654399695,0.101818972998869,0.188126848637361,0.270464941220208,0.293555349831649,0.637428259605029,0.696981361738616,0.760440045535451,0.769164484610204,0.801473282751238,0.239811696106314,25 mph,0.825659164065964,35 mph,0.881565078951539,35 mph,0.909333631648702,45 mph,0.93241602683974,20 mph,1.11210393359231,1,1201.33,120,20.804,8.3,53.8,3166.47960055556,143,13.5949413878284,Inside,130.9671254
"Whistle Express Car Wash - Murphy , 251 King St , Murphy , NC , 28906",1,0.537056659095515,3.9,10,,,,4,0.0433270313509904,0.360787719804082,0.430845397903862,1.66001846783692,,,,,,,0.0173439420736066,35 mph,0.0369956685378903,35 mph,0.0433266560115037,35 mph,0.0786126361336656,35 mph,0.115823003543061,35 mph,2.54694002321838,1,1540.81,144.7,15.099,11.4,39.9,3175.46609055555,169.1,14.4307811213414,Corner,103.4618872
"Whistle Express Car Wash - Orange Park , 950 Park Ave , Orange Park , FL , 32073",1,0.0396103871010608,3.9,207,,,,25,0.171878412270086,0.355356737814637,0.499511367557697,0.599580561747838,0.731684984229967,0.836307198773768,0.840490338650347,0.868705581774264,0.88901134537124,0.976396838082505,0.0271112750322223,40 mph,0.13882090851806,25 mph,0.174004505644141,25 mph,0.204654854537814,25 mph,0.205077582738857,15 mph,3.99796811417909,3,1188.82,153.5,0,0,1.1,3439.35146972222,170.7,17.1436402425331,Corner,103.4363582
"Whistle Express Car Wash - Pole Green , 7423 Pole Green Rd , Mechanicsville , VA , 23116",0,,,,,,,13,0.0968594542182273,0.399236537599574,0.761575950334473,1.46695572935014,1.48227790338026,1.523456983894,1.52882436999837,1.7137209402791,1.78298892777415,1.8254065222345,0.0148163948016207,45 mph,0.23593216998563,45 mph,0.403938727330294,70 mph,0.413483229422833,45 mph,0.531653332586991,45 mph,1.26285638167109,1,1149.74,118.3,22.932,7.9,50.4,3122.13689694444,132.2,15.6720532974025,Inside,#VALUE!
"Whistle Express Car Wash - Pooler , 2001 Pooler Pkwy , Pooler , GA , 31322",1,0.887368686581175,4.1,709,,,,9,0.0514404041875017,0.15085048027371,0.260123438195637,0.27356436334576,0.474483452220908,0.674443027295874,0.863858208006114,1.15344986579582,1.53503692104362,,0.0468085911893728,45 mph,0.0480343433101526,25 mph,0.13665381997162,25 mph,0.150904654092439,70 mph,0.15989024109912,25 mph,4.79645721482149,1,1315.54,139,0.476,0.1,7,3360.36027055556,165.8,15.4675936073059,Corner,87.17149445
"Whistle Express Car Wash - Racers Edge , 351 Commonwealth Blvd , Martinsville , VA , 24112",0,,,,,,,40,0.280728473326215,0.309614797892383,0.51329376496508,0.610099565505009,0.611940003887086,0.628083674400093,0.662068209739357,0.729891601768634,0.738095601888942,0.810671983326551,0.817172630690543,10 mph,1.35418375477105,30 mph,1.40248967477948,30 mph,1.4126187525364,35 mph,,,0.856179518274338,1,1171.3,117.7,25.438,8.9,49.1,3164.44429722222,140.3,15.0762771165506,Inside,134.4105096
"Whistle Express Car Wash - Roxboro , 421 N Madison Blvd , Roxboro , NC , 27573",2,0.81719647582005,4.2,268,0.970147214322601,4.3,70,17,0.165039775748371,0.226242440742841,0.27327794222246,0.378345294677142,0.46107162589398,0.560691937054897,0.581681078497321,0.698034092266143,0.753738962840217,0.903121866933356,0.0550473681979147,35 mph,0.0757783229216512,35 mph,0.165038346020284,35 mph,0.225803194847336,35 mph,0.269657426829567,35 mph,1.59057146923231,1,1197.4,118.9,19.439,6.7,42.4,3183.398485,139.1,15.3695389624972,Inside,107.9112077
"Whistle Express Car Wash - SouthPort , 5014 Southport Crossing Wy , Southport , NC , 28461",1,0.352757368759139,4.2,130,,,,10,0.0769549257087736,0.191578581588866,0.217468203326852,0.241992857068271,0.299504412667318,0.575048645904379,0.970801434543533,1.41781081723184,1.5757446827827,1.72584583612946,0.0184716225090785,45 mph,0.0769542590534708,45 mph,0.583943660642841,25 mph,1.16227680001891,45 mph,1.7478718324982,35 mph,1.29975009085114,1,1494.01,132.4,1.057,0.8,7.8,3401.54906638889,164,22.9339734261547,Inside,136.539192
"Whistle Express Car Wash - Washington , 427 Bridge St , Washington , NC , 27889",1,0.888251294328294,4.7,133,,,,29,0.0384115897310798,0.0739093960229176,0.160323299325459,0.249645135483811,0.287197241930209,0.3344072977942,0.350181954700014,0.379675339439335,0.382749779251103,0.440055054196852,0.0355717174351136,35 mph,0.0384112569742288,35 mph,0.0589213344136028,35 mph,0.0685699925424146,35 mph,0.0739087557511779,35 mph,0.829746651027682,1,1398.34,133.2,6.538,3.2,23.4,3204.09668916667,150.1,16.3360934201662,Corner,108.5306152
"Whistle Express Car Wash - Westover , 105 S Westover Blvd , Albany , GA , 31707",0,,,,,,,8,0.116798044480636,0.394147321062511,1.0458471864364,1.6978004035454,1.78002797685552,1.80552187550622,1.81843737267329,1.82670153234486,,,0.0634713589128309,45 mph,0.0980163883887124,45 mph,0.116797032667041,45 mph,0.334026193163358,25 mph,0.346007078993178,25 mph,2.83054050873737,1,1158.35,124,0.14,0.2,10.1,3296.48104472222,151,16.3482721012052,Inside,#VALUE!
"Whistle Express Car Wash -Boll Weevil , 654 Boll Weevil Cir , Enterprise , AL , 36330",3,0.197104006235083,3.3,331,0.294610782017426,3.3,62,11,0.0691410328327626,0.0998222258770143,0.312188848804578,0.417370590484991,0.675669421187284,1.01765418994385,1.51336738580025,1.65283429680226,1.71483547850991,1.87540214867633,0.0283946236052946,25 mph,0.0377408350157182,55 mph,0.202964111195211,25 mph,0.665009655697314,35 mph,1.03233691903701,55 mph,0.458021692879564,1,1392.99,136.6,0.252,0.1,10.5,3303.96576777778,160.3,15.8563256980313,Inside,#VALUE!
"Whistle Express Car Wash Crawfordville , 2135 Crawfordville Hwy , Crawfordville , FL , 32327",2,0.471977123101103,3.4,138,0.479291463873984,1,1,2,0.145206521189454,1.40447169538751,,,,,,,,,0.0259656768632788,45 mph,1.12479218902651,45 mph,,,,,,,0.270530723397206,1,1447.26,144.3,0.154,0.1,4.1,3405.88886972222,170.6,13.9594356613519,Inside,101.320737
"Whistle Express Car WashChristiansburg , 945 N Franklin St , Christiansburg , VA , 24073",2,0.352442777803491,2.5,2,0.973100171354089,3.8,4,27,0.18140269648696,0.382075497578567,0.519187989573017,0.644424231252653,0.734147562321034,0.835606909749351,0.851646916532171,0.878008790250514,0.905228830088761,0.952333115634684,0.0154777521825269,35 mph,0.185006110066622,25 mph,0.313981493124656,25 mph,0.407004144048719,25 mph,0.40751889334919,25 mph,1.4464785897982,1,999.7,120.5,35.966,15.7,79.8,3165.59440638889,157.2,15.4121389325548,Inside,#VALUE!
"Whistle Express Car WashHendersonville , 579 New Shackle Island Rd , Hendersonville , TN , 37075",0,,,,,,,15,0.10516034540942,0.31349576104982,0.445027940394949,0.628327433067145,0.777862397165686,1.00003914722379,1.21773112301284,1.27566224050472,1.3023221263435,1.34421052989371,0.105159434412593,35 mph,0.52538834785536,65 mph,0.57830026224249,30 mph,0.596911130684239,30 mph,0.60307424765962,30 mph,1.55342895317004,2,1758.15,146.4,14.581,9.2,43.3,3048.72252888889,135,14.3935486189086,Corner,112.0569291
"Whistle Express Car WashNorth Valdosta , 4139 N Valdosta Rd , Valdosta , GA , 31602",0,,,,,,,7,0.147433427027002,0.471547154017983,1.25906374359347,1.64895707044149,1.71160960459672,1.82067334533665,1.92001403550702,,,,0.0232180952341058,55 mph,0.152487571117414,30 mph,0.153141336076887,55 mph,1.1422151797772,25 mph,1.23309517633999,25 mph,2.66363905477164,2,1151.65,131,0.077,0.1,5,3324.37683583333,158.1,15.7538459465529,Inside,130.9638575
"Whistle Express Car WashPort Wentworth , 38 Magellan Blvd , Port Wentworth , GA , 31407",1,0.165861145715164,4.8,1143,,,,5,0.191415771011729,0.264321278632793,0.397750771616015,0.524539494851094,1.34710490164005,,,,,,0.318035040676989,70 mph,0.68488835165453,45 mph,1.52728944285079,45 mph,1.96614776571175,15 mph,,,4.58890589965802,1,1325.8,139,0.504,0.1,6.9,3368.71988305556,165.3,15.5484723407441,Inside,151.283404
"White Water CW , 7600 Crater Lake Hwy , White City , OR , 97503",1,0.657088738678827,4.1,242,,,,7,0.0539548351621573,0.286990927149743,0.367694766338664,0.817691147752396,0.818595687894849,1.01803457424293,1.88881988046853,,,,0.0354931542052894,35 mph,0.0539543677554001,45 mph,0.818929806946494,55 mph,1.87403976289358,45 mph,,,3.42653195251657,2,847.21,106.4,50.225,23.1,61.4,3328.09645888889,116.3,11.5803896249719,Corner,62.91531754
"Wicked Wash , 160 E 1st S , Rigby , ID , 83442",0,,,,,,,0,,,,,,,,,,,0.0459054004646553,70 mph,0.0695278393894757,70 mph,1.27208939166826,25 mph,1.27408677244178,25 mph,1.31560171490445,25 mph,,0,402.42,88.9,103.299,70.5,159.4,3359.60396083333,101.8,17.0952454525039,Corner,125.0638133
"Willy's Wash , 2605 N 14th St , Ponca City , OK , 74601",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426139218822121,1,895.87,89.7,12.439,8.1,58.6,3362.86404388889,113.2,20.5561218654091,Inside,#VALUE!
"Wolfrum , 1010 Wolfrum Rd , Weldon Spring , MO , 63304",1,0.978913057948801,2.7,15,,,,18,0.0690234118956763,0.290488306936526,0.593388464849133,0.821833756362496,0.907365116106194,0.971325151794867,1.06601936255742,1.08269467531733,1.08616805214457,1.18263459156786,0.0474338958145583,55 mph,0.0690228139509872,35 mph,0.160833147273521,35 mph,0.195885408711398,25 mph,0.281139276765859,35 mph,3.19811972173708,1,1272.54,120.3,31.654,19.3,70.6,3090.85159833333,122.7,16.2629518676548,Inside,#VALUE!
"Woodie's Ballantrae , 17322 FL-54 , Lutz , FL , 33558",,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79964676615469,1,1525.84,159.9,0,0,0.5,3439.21711638889,175.1,15.8456609027622,Inside,125.4745862
"Woodie's Gibsonton , 9350 Theater Dr , Gibsonton , FL , 33534",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243893196423585,1,1425.7,158.6,0,0,0.3,3526.07021222222,160.4,17.8387118047758,Inside,132.7366184
"Woodie's Lutz , 24749 FL-54 , Lutz , FL , 33559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6980611493781,2,1493.25,158.5,0,0,0.7,3464.29775805556,170.8,16.0947019237967,Inside,126.4929941
"Woodie's Sun City , 4927 FL-674 , Wimauma , FL , 33598",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202165491038253,1,1423.42,156.5,0,0,0.3,3480.04344138889,165.7,16.8006048356913,Inside,160.4387892
"ZAK's Car Wash , 2500 S Business 49 , Neosho , MO , 64850",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.397010936415086,1,1192.25,110.7,19.075,11.7,58.8,3196.93998638889,125.7,16.4043508496145,Corner,124.6487803
"Bridgeville , 3101 Washington Pike , Bridgeville , PA , 15017",2,0.284131911583831,2.7,118,0.760118417457632,4.5,42,24,0.117103695510238,0.269804020533629,0.383538507325495,0.441772461027276,0.458310418981913,0.590311460669856,0.613572163774575,0.625232906844001,0.650903787655792,0.698184345429965,0.0331737196990627,35 mph,0.235769002653526,30 mph,0.293397146312139,55 mph,0.370367276417283,35 mph,0.393196612715235,40 mph,,0,1295.67,153.7,59.766,37.9,84.1,2849.979245,141.8,16.3072194026499,Inside,123.0934583
"COUGAR RIDGE , 10215 China Spring Rd , Waco , TX , 76708",1,0.987924594258649,5,1,,,,2,1.07939372226576,1.12821676100466,,,,,,,,,0.00110230255134176,30 mph,0.0074411133939884,20 mph,0.0155070336720639,30 mph,0.063324862348994,30 mph,0.0828897036053985,50 mph,,0,1096.08,100.8,2.464,2.5,10.5,3269.86011722222,136.6,21.011079721536,Corner,109.5196649
"Erie , 4234 Buffalo Rd , Erie , PA , 16510",1,0.106224126582221,3.7,186,,,,38,0.0917188687092444,0.140620829736447,0.346838134949161,0.374145678804981,0.428695367326287,0.567055021363876,0.581786614694328,0.594987661254789,0.61512707637198,0.692317222276984,0.0270137810030518,40 mph,0.137672430085678,25 mph,0.139938793709439,35 mph,0.168709165964168,25 mph,0.317388344588221,25 mph,2.18192836788358,2,1272.9,169.5,155.582,70,87.6,2874.20676138889,139.6,23.1059595778127,Inside,123.6921677
"Evolution Car Wash , 1665 NV-88 , Minden , NV , 89423",1,0.0166429156344957,4.3,261,,,,4,0.148057350617023,0.729857897457153,1.82888052042889,1.92521997672312,,,,,,,0.0163892225302612,20 mph,0.378159052946509,15 mph,0.811623132618939,55 mph,1.19711036103698,25 mph,1.39195779963163,15 mph,3.88855436286595,1,467.18,56.9,132.895,42.6,116.9,3794.1585375,115.4,13.8643486039374,Corner,#VALUE!
"Fast and Friendly Maricopa II , 42020 W Maricopa-Casa Grande Hwy , Maricopa , AZ , 85138",0,,,,,,,18,0.382737026056492,0.396931269711839,0.433417533524186,0.709723828084443,1.02736714738371,1.30764720180867,1.34704893360228,1.63028206869398,1.63353344179752,1.71004241673107,0.115869789961915,25 mph,0.115869789961915,25 mph,0.123726751117737,25 mph,0.139418338406218,25 mph,0.14093987895831,25 mph,0.259714686730466,1,228.14,31.8,0.014,0.1,3.9,3864.15215277778,117,14.7553555655363,Inside,128.0447128
